,True,Predicted
6697,negative,negative
6698,negative,negative
6699,negative,negative
6700,negative,negative
6701,positive,negative
6702,positive,positive
6703,positive,positive
6704,negative,negative
6705,positive,positive
6706,positive,positive
6707,positive,positive
6708,positive,positive
6709,positive,positive
6710,positive,negative
6711,positive,negative
6712,negative,negative
6713,positive,negative
6714,positive,positive
6715,positive,negative
6716,positive,negative
6717,negative,negative
6718,negative,negative
6719,positive,negative
6720,positive,positive
6721,negative,negative
6722,positive,negative
6723,negative,negative
6724,negative,negative
6725,positive,negative
6726,positive,negative
6727,positive,positive
6728,positive,positive
6729,positive,positive
6730,negative,negative
6731,negative,negative
6732,positive,negative
6733,positive,negative
6734,negative,negative
6735,negative,negative
6736,positive,positive
6737,positive,positive
6738,positive,positive
6739,positive,positive
6740,negative,negative
6741,negative,negative
6742,positive,negative
6743,negative,negative
6744,negative,negative
6745,negative,negative
6746,positive,negative
6747,positive,positive
6748,positive,negative
6749,negative,negative
6750,negative,negative
6751,positive,negative
6752,negative,negative
6753,positive,negative
6754,negative,negative
6755,negative,negative
6756,positive,negative
6757,positive,negative
6758,positive,negative
6759,negative,negative
6760,positive,positive
6761,negative,negative
6762,negative,negative
6763,negative,negative
6764,positive,positive
6765,negative,negative
6766,positive,positive
6767,negative,negative
6768,negative,negative
6769,positive,positive
6770,negative,negative
6771,negative,positive
6772,negative,negative
6773,negative,negative
6774,negative,negative
6775,negative,positive
6776,negative,negative
6777,positive,negative
6778,negative,negative
6779,negative,negative
6780,positive,negative
6781,positive,negative
6782,negative,negative
6783,negative,negative
6784,positive,positive
6785,negative,negative
6786,positive,positive
6787,positive,negative
6788,negative,negative
6789,negative,negative
6790,positive,negative
6791,positive,positive
6792,negative,negative
6793,negative,negative
6794,positive,negative
6795,negative,negative
6796,negative,negative
6797,positive,positive
6798,negative,negative
6799,negative,negative
6800,positive,positive
6801,positive,positive
6802,positive,negative
6803,negative,negative
6804,positive,positive
6805,positive,positive
6806,positive,positive
6807,positive,positive
6808,positive,positive
6809,positive,negative
6810,negative,positive
6811,negative,negative
6812,negative,negative
6813,positive,negative
6814,negative,negative
6815,positive,positive
6816,positive,positive
6817,positive,positive
6818,positive,negative
6819,positive,positive
6820,positive,negative
6821,negative,negative
6822,negative,negative
6823,positive,positive
6824,negative,negative
6825,positive,positive
6826,negative,negative
6827,positive,positive
6828,positive,positive
6829,positive,positive
6830,positive,negative
6831,positive,negative
6832,positive,positive
6833,positive,positive
6834,positive,positive
6835,negative,negative
6836,positive,positive
6837,positive,positive
6838,positive,positive
6839,positive,positive
6840,negative,negative
6841,positive,positive
6842,negative,negative
6843,positive,negative
6844,negative,negative
6845,positive,positive
6846,negative,negative
6847,negative,negative
6848,positive,positive
6849,negative,negative
6850,positive,negative
6851,positive,positive
6852,negative,negative
6853,negative,negative
6854,negative,negative
6855,negative,positive
6856,positive,positive
6857,positive,negative
6858,positive,positive
6859,positive,positive
6860,positive,negative
6861,positive,positive
6862,positive,negative
6863,negative,negative
6864,negative,negative
6865,negative,negative
6866,positive,negative
6867,positive,positive
6868,positive,positive
6869,positive,negative
6870,negative,negative
6871,positive,positive
6872,positive,negative
6873,positive,positive
6874,positive,positive
6875,positive,negative
6876,negative,negative
6877,positive,negative
6878,positive,negative
6879,positive,positive
6880,negative,negative
6881,negative,negative
6882,positive,positive
6883,negative,negative
6884,positive,positive
6885,positive,positive
6886,positive,negative
6887,positive,negative
6888,positive,negative
6889,positive,positive
6890,positive,negative
6891,positive,negative
6892,negative,negative
6893,negative,negative
6894,positive,positive
6895,positive,negative
6896,negative,negative
6897,negative,negative
6898,negative,negative
6899,negative,negative
6900,negative,negative
6901,positive,positive
6902,positive,positive
6903,positive,positive
6904,negative,negative
6905,positive,negative
6906,positive,negative
6907,negative,negative
6908,negative,negative
6909,positive,negative
6910,negative,positive
6911,positive,positive
6912,positive,negative
6913,positive,positive
6914,positive,positive
6915,positive,positive
6916,negative,negative
6917,positive,negative
6918,negative,negative
6919,positive,negative
6920,negative,positive
6921,positive,positive
6922,positive,positive
6923,positive,negative
6924,negative,negative
6925,negative,negative
6926,negative,negative
6927,negative,negative
6928,negative,negative
6929,positive,negative
6930,negative,negative
6931,positive,positive
6932,positive,positive
6933,negative,negative
6934,negative,negative
6935,negative,negative
6936,negative,negative
6937,negative,negative
6938,positive,positive
6939,positive,positive
6940,positive,positive
6941,positive,negative
6942,positive,negative
6943,positive,negative
6944,positive,negative
6945,negative,negative
6946,negative,negative
6947,positive,negative
6948,negative,negative
6949,positive,positive
6950,negative,negative
6951,positive,negative
6952,positive,positive
6953,positive,negative
6954,positive,negative
6955,negative,negative
6956,positive,positive
6957,positive,negative
6958,negative,negative
6959,positive,positive
6960,negative,negative
6961,positive,positive
6962,negative,negative
6963,negative,negative
6964,positive,negative
6965,positive,negative
6966,negative,negative
6967,positive,negative
6968,positive,negative
6969,negative,negative
6970,positive,positive
6971,negative,negative
6972,negative,negative
6973,positive,positive
6974,positive,positive
6975,positive,negative
6976,positive,positive
6977,positive,positive
6978,negative,negative
6979,negative,negative
6980,positive,positive
6981,positive,positive
6982,positive,positive
6983,positive,positive
6984,negative,negative
6985,positive,negative
6986,negative,negative
6987,negative,negative
6988,negative,negative
6989,positive,positive
6990,positive,positive
6991,positive,negative
6992,positive,positive
6993,negative,negative
6994,negative,negative
6995,negative,negative
6996,positive,negative
6997,negative,negative
6998,negative,negative
6999,positive,positive
7000,negative,negative
7001,positive,positive
7002,positive,negative
7003,positive,positive
7004,negative,negative
7005,negative,negative
7006,negative,negative
7007,positive,negative
7008,positive,negative
7009,negative,negative
7010,negative,negative
7011,positive,positive
7012,negative,negative
7013,negative,negative
7014,positive,negative
7015,positive,negative
7016,negative,negative
7017,negative,negative
7018,positive,negative
7019,positive,positive
7020,negative,negative
7021,positive,positive
7022,negative,negative
7023,negative,negative
7024,positive,negative
7025,positive,positive
7026,negative,positive
7027,positive,positive
7028,negative,negative
7029,positive,negative
7030,negative,positive
7031,positive,negative
7032,positive,negative
7033,negative,negative
7034,negative,negative
7035,positive,negative
7036,positive,negative
7037,positive,positive
7038,negative,negative
7039,positive,positive
7040,positive,positive
7041,negative,negative
7042,positive,positive
7043,positive,positive
7044,negative,negative
7045,negative,negative
7046,positive,positive
7047,positive,positive
7048,positive,positive
7049,negative,negative
7050,positive,positive
7051,positive,positive
7052,positive,negative
7053,negative,negative
7054,positive,negative
7055,positive,negative
7056,positive,positive
7057,negative,negative
7058,negative,negative
7059,positive,negative
7060,positive,negative
7061,negative,negative
7062,positive,negative
7063,positive,positive
7064,positive,positive
7065,positive,negative
7066,positive,negative
7067,positive,positive
7068,positive,negative
7069,negative,negative
7070,negative,negative
7071,negative,negative
7072,positive,positive
7073,negative,negative
7074,negative,negative
7075,negative,negative
7076,negative,negative
7077,negative,negative
7078,positive,negative
7079,positive,positive
7080,positive,negative
7081,negative,negative
7082,positive,positive
7083,positive,positive
7084,positive,negative
7085,negative,negative
7086,positive,positive
7087,positive,negative
7088,positive,negative
7089,positive,positive
7090,negative,negative
7091,negative,negative
7092,positive,negative
7093,positive,negative
7094,negative,negative
7095,negative,positive
7096,positive,positive
7097,negative,negative
7098,positive,negative
7099,negative,negative
