,True,Predicted
6055,0,0.3889285624027252
6056,1,0.3889482021331787
6057,1,0.3886204659938812
6058,0,0.38877251744270325
6059,0,0.388894647359848
6060,0,0.3888286054134369
6061,1,0.3890838027000427
6062,0,0.38892853260040283
6063,0,0.3887034058570862
6064,0,0.38861173391342163
6065,1,0.38902974128723145
6066,1,0.3890254497528076
6067,0,0.38867855072021484
6068,1,0.3888821601867676
6069,0,0.3883879780769348
6070,1,0.3891237676143646
6071,0,0.3886024057865143
6072,1,0.38903912901878357
6073,0,0.3887903690338135
6074,1,0.3889799118041992
6075,0,0.38863712549209595
6076,0,0.38857248425483704
6077,0,0.3891211450099945
6078,1,0.38866934180259705
6079,0,0.38875576853752136
6080,1,0.3886268436908722
6081,0,0.3890462815761566
6082,0,0.3883780837059021
6083,0,0.38911715149879456
6084,1,0.3890400826931
6085,1,0.38895684480667114
6086,1,0.3891248106956482
6087,1,0.3889462351799011
6088,0,0.3887503147125244
6089,0,0.3888355493545532
6090,1,0.38878074288368225
6091,1,0.38918188214302063
6092,0,0.38909244537353516
6093,1,0.388909250497818
6094,1,0.3889427185058594
6095,1,0.3886594772338867
6096,0,0.38869166374206543
6097,1,0.38908326625823975
6098,0,0.3888952136039734
6099,0,0.3889104127883911
6100,1,0.3890439569950104
6101,0,0.3887970745563507
6102,0,0.3887249827384949
6103,0,0.38875576853752136
6104,1,0.3891870975494385
6105,1,0.38890963792800903
6106,0,0.38875970244407654
6107,0,0.3884337842464447
6108,0,0.38887718319892883
6109,1,0.3891260623931885
6110,1,0.3889964818954468
6111,1,0.3890669047832489
6112,1,0.389070600271225
6113,0,0.38855183124542236
6114,1,0.38917040824890137
6115,1,0.38899070024490356
6116,0,0.38872385025024414
6117,1,0.3890652656555176
6118,1,0.3889312744140625
6119,1,0.38865554332733154
6120,1,0.3889690637588501
6121,1,0.38851702213287354
6122,1,0.38906925916671753
6123,0,0.3886033892631531
6124,1,0.38895782828330994
6125,0,0.38903501629829407
6126,1,0.3892506957054138
6127,0,0.388955295085907
6128,1,0.3886899948120117
6129,0,0.388849675655365
6130,0,0.3889089822769165
6131,0,0.3889184892177582
6132,0,0.38871145248413086
6133,0,0.38888484239578247
6134,0,0.3888228237628937
6135,0,0.3886784315109253
6136,1,0.3893004059791565
6137,1,0.38877832889556885
6138,1,0.38897469639778137
6139,0,0.3885290324687958
6140,1,0.3889702260494232
6141,1,0.3893197178840637
6142,0,0.3890683054924011
6143,0,0.3888731002807617
6144,0,0.3890296220779419
6145,0,0.3889416754245758
6146,0,0.388766884803772
6147,0,0.3889000415802002
6148,0,0.3887052536010742
6149,0,0.3887486755847931
6150,0,0.38870084285736084
6151,0,0.3886980712413788
6152,1,0.38874495029449463
6153,0,0.3889968991279602
6154,1,0.3891807496547699
6155,1,0.3893146216869354
6156,1,0.3885405361652374
6157,1,0.3889399766921997
6158,1,0.3889618515968323
6159,1,0.3887307643890381
6160,1,0.3890828788280487
6161,1,0.388882040977478
6162,1,0.38916027545928955
6163,1,0.38889098167419434
6164,0,0.38868021965026855
6165,0,0.38870126008987427
6166,0,0.3887830674648285
6167,0,0.38864728808403015
6168,0,0.38893669843673706
6169,1,0.3890855610370636
6170,1,0.38852354884147644
6171,0,0.38905078172683716
6172,1,0.3888281583786011
6173,1,0.3885420858860016
6174,0,0.38895440101623535
6175,1,0.38902848958969116
6176,1,0.38898754119873047
6177,0,0.3888610601425171
6178,0,0.38881391286849976
6179,1,0.38921135663986206
6180,1,0.3890840411186218
6181,0,0.38874173164367676
6182,0,0.38900262117385864
6183,0,0.3888678550720215
6184,0,0.38878846168518066
6185,0,0.38898563385009766
6186,1,0.38905519247055054
6187,1,0.3891347050666809
6188,1,0.38900816440582275
6189,0,0.3890843093395233
6190,1,0.38914814591407776
6191,0,0.3889878988265991
6192,1,0.38915836811065674
6193,1,0.3891633450984955
6194,1,0.3886239230632782
6195,0,0.38898566365242004
6196,0,0.388793021440506
6197,1,0.38841819763183594
6198,0,0.388698935508728
6199,0,0.38870713114738464
6200,1,0.3886866271495819
6201,1,0.3890608549118042
6202,1,0.3889722228050232
6203,1,0.38891837000846863
6204,0,0.38889017701148987
6205,1,0.3888823091983795
6206,1,0.3893016576766968
6207,1,0.3889297842979431
6208,1,0.3890094757080078
6209,1,0.3888239562511444
6210,1,0.38921940326690674
6211,0,0.3889559209346771
6212,0,0.3887893557548523
6213,0,0.3890022933483124
6214,0,0.3887416422367096
6215,0,0.38871580362319946
6216,0,0.3892131447792053
6217,1,0.3893004059791565
6218,1,0.38926661014556885
6219,0,0.38898640871047974
6220,0,0.3885975480079651
6221,0,0.38844555616378784
6222,0,0.3885996341705322
6223,0,0.38852936029434204
6224,0,0.38878726959228516
6225,1,0.38900429010391235
6226,1,0.3890168368816376
6227,0,0.38896313309669495
6228,0,0.3885846734046936
6229,1,0.38895314931869507
6230,0,0.38896504044532776
6231,0,0.388835608959198
6232,0,0.3888583481311798
6233,0,0.3889508843421936
6234,0,0.3889417052268982
6235,0,0.38875246047973633
6236,1,0.38917720317840576
6237,1,0.3891519606113434
6238,0,0.38909676671028137
6239,0,0.38879966735839844
6240,1,0.38900497555732727
6241,0,0.3886266052722931
6242,1,0.3892163336277008
6243,0,0.3888031840324402
6244,0,0.38899025321006775
6245,1,0.38879069685935974
6246,0,0.3888445496559143
6247,0,0.3889004588127136
6248,0,0.3891337513923645
6249,1,0.3887265622615814
6250,1,0.3893197178840637
6251,0,0.38908854126930237
6252,0,0.38909101486206055
6253,1,0.3889390230178833
6254,0,0.38905367255210876
6255,1,0.3889397978782654
6256,0,0.38909101486206055
6257,1,0.38883450627326965
6258,1,0.3884691894054413
6259,0,0.3888399600982666
6260,0,0.3889758288860321
6261,1,0.388840913772583
6262,0,0.3887569308280945
6263,1,0.38918688893318176
6264,0,0.3887864947319031
6265,0,0.38900575041770935
6266,0,0.3889528512954712
6267,0,0.38889914751052856
6268,0,0.3889836370944977
6269,1,0.38861697912216187
6270,0,0.3887293338775635
6271,0,0.38865572214126587
6272,1,0.3888753354549408
6273,0,0.38888019323349
6274,1,0.3888572156429291
6275,0,0.38849160075187683
6276,1,0.3888171315193176
6277,1,0.3888667821884155
6278,0,0.38875165581703186
6279,0,0.3888934254646301
6280,1,0.3888002634048462
6281,1,0.3884982764720917
6282,1,0.3892962634563446
6283,0,0.3888998329639435
6284,1,0.38906699419021606
6285,1,0.3891536295413971
6286,0,0.3889235854148865
6287,1,0.3888643980026245
6288,1,0.38880494236946106
6289,1,0.3891505002975464
6290,1,0.3891754150390625
6291,1,0.3888363838195801
6292,1,0.3889307677745819
6293,0,0.38868364691734314
6294,1,0.38897812366485596
6295,1,0.3888414800167084
6296,1,0.3891488015651703
6297,1,0.38913121819496155
6298,1,0.3889443576335907
6299,0,0.3889455497264862
6300,0,0.3887616991996765
6301,0,0.3886382579803467
6302,1,0.3890324532985687
6303,1,0.3887012302875519
6304,0,0.3889061510562897
6305,0,0.3885164260864258
6306,1,0.3888239860534668
6307,0,0.38860204815864563
6308,0,0.38869205117225647
6309,0,0.38875630497932434
6310,0,0.38900333642959595
6311,1,0.3893682360649109
6312,1,0.3888908624649048
6313,1,0.38871005177497864
6314,0,0.3887943923473358
6315,0,0.38902246952056885
6316,1,0.3888806104660034
6317,1,0.38933461904525757
6318,0,0.38861897587776184
6319,0,0.38865143060684204
6320,0,0.3889327943325043
6321,1,0.3889612853527069
6322,0,0.3888050317764282
6323,1,0.38921302556991577
6324,0,0.38913628458976746
6325,1,0.3889765739440918
6326,0,0.38866811990737915
6327,1,0.38897866010665894
6328,0,0.3888368010520935
6329,0,0.3889871835708618
6330,1,0.388801246881485
6331,0,0.38873887062072754
6332,1,0.38902518153190613
6333,1,0.38898688554763794
6334,1,0.3889620304107666
6335,0,0.38845378160476685
6336,1,0.3891621232032776
6337,0,0.38916707038879395
6338,1,0.38856497406959534
6339,1,0.38909706473350525
6340,1,0.388881117105484
6341,0,0.3892962634563446
6342,0,0.38905400037765503
6343,0,0.38912564516067505
6344,0,0.38892966508865356
6345,0,0.3892962634563446
6346,1,0.3892015814781189
6347,1,0.38885045051574707
6348,1,0.38909706473350525
6349,1,0.3892930746078491
6350,0,0.3892962634563446
6351,0,0.38892966508865356
6352,1,0.38890403509140015
6353,1,0.38909706473350525
6354,0,0.3892962634563446
6355,1,0.3885650038719177
6356,1,0.3886830806732178
6357,1,0.3892015814781189
6358,0,0.38885676860809326
6359,0,0.3888496160507202
6360,0,0.3887196481227875
6361,0,0.3891119956970215
6362,0,0.38887345790863037
6363,1,0.38908421993255615
6364,1,0.3889225125312805
6365,0,0.38892966508865356
6366,1,0.38889071345329285
6367,1,0.3885629177093506
6368,1,0.388998806476593
6369,0,0.3889559209346771
6370,1,0.38915136456489563
6371,0,0.38889485597610474
6372,1,0.38925254344940186
6373,0,0.3891211450099945
6374,1,0.3891376852989197
6375,0,0.38897261023521423
6376,1,0.3892287015914917
6377,1,0.38912755250930786
6378,0,0.388651579618454
6379,0,0.3888247013092041
6380,0,0.38901829719543457
6381,0,0.38871580362319946
6382,0,0.3889949321746826
6383,0,0.3889017403125763
6384,0,0.3889225423336029
6385,0,0.3886282742023468
6386,1,0.3890654444694519
6387,0,0.3885818123817444
6388,0,0.38875240087509155
6389,1,0.38887983560562134
6390,0,0.3888964056968689
6391,1,0.3888756036758423
6392,0,0.38874149322509766
6393,0,0.3886922001838684
6394,1,0.38880765438079834
6395,0,0.38906946778297424
6396,0,0.3884730935096741
6397,1,0.38891732692718506
6398,0,0.3887978196144104
6399,0,0.3888026773929596
6400,1,0.3892129957675934
6401,0,0.38880273699760437
6402,0,0.3886339068412781
6403,1,0.38896432518959045
6404,0,0.38883769512176514
6405,0,0.38883715867996216
6406,0,0.38873034715652466
6407,0,0.3888949155807495
6408,0,0.38877996802330017
6409,0,0.38871002197265625
6410,0,0.3889380097389221
6411,1,0.38901376724243164
6412,1,0.38909807801246643
6413,1,0.38885417580604553
6414,1,0.3890554904937744
6415,0,0.3887684941291809
6416,0,0.38878756761550903
6417,0,0.38876479864120483
6418,1,0.3890242278575897
6419,0,0.3888443112373352
6420,0,0.38880273699760437
6421,0,0.3888121247291565
6422,0,0.3888969421386719
6423,1,0.38868430256843567
6424,1,0.3884541392326355
6425,0,0.38910412788391113
6426,1,0.38886845111846924
6427,1,0.3889360725879669
6428,1,0.38892966508865356
6429,1,0.3887888789176941
6430,0,0.3889559209346771
6431,1,0.3886220157146454
6432,1,0.3890693783760071
6433,1,0.3889722228050232
6434,0,0.3886784613132477
6435,0,0.3884146213531494
6436,0,0.3886551558971405
6437,1,0.38893383741378784
6438,0,0.38869327306747437
6439,1,0.38890722393989563
6440,0,0.388969749212265
6441,1,0.3889992833137512
6442,1,0.38890430331230164
6443,0,0.3892962634563446
6444,0,0.3886807858943939
6445,1,0.3888959288597107
6446,1,0.3890073299407959
6447,1,0.3889254331588745
6448,1,0.3888493776321411
6449,1,0.3888421952724457
6450,1,0.3890221416950226
6451,1,0.3886815905570984
6452,1,0.3891133964061737
6453,0,0.3891904354095459
6454,0,0.3888136148452759
6455,0,0.3890809416770935
6456,0,0.38883084058761597
6457,1,0.3888460695743561
6458,0,0.38885951042175293
6459,1,0.38876646757125854
6460,0,0.38899073004722595
6461,1,0.3889760673046112
6462,1,0.38860559463500977
6463,0,0.3889291286468506
6464,1,0.38872256875038147
6465,0,0.3888276517391205
6466,0,0.38862115144729614
6467,1,0.38902562856674194
6468,1,0.38892272114753723
6469,1,0.3888002932071686
6470,1,0.38896048069000244
6471,1,0.3888470232486725
6472,1,0.3892962634563446
6473,1,0.38882744312286377
6474,1,0.3889532685279846
6475,1,0.38900622725486755
6476,1,0.3893079161643982
6477,0,0.3890562653541565
6478,0,0.38894563913345337
6479,0,0.3889995217323303
6480,0,0.38853248953819275
6481,1,0.3893079161643982
6482,1,0.3892899751663208
6483,1,0.3893674612045288
6484,1,0.38859644532203674
6485,0,0.3887023329734802
6486,0,0.388732373714447
6487,0,0.3891211450099945
6488,0,0.3887707591056824
6489,1,0.38834986090660095
6490,1,0.3889303207397461
6491,1,0.3887724280357361
6492,1,0.3886677920818329
6493,1,0.3888058066368103
6494,1,0.389026939868927
6495,1,0.38887909054756165
6496,0,0.3887965977191925
6497,0,0.3890887498855591
6498,1,0.38877278566360474
6499,1,0.38941890001296997
6500,1,0.38927674293518066
6501,1,0.3888821005821228
6502,1,0.38890340924263
6503,0,0.38887882232666016
6504,0,0.3889833092689514
6505,1,0.3885895013809204
6506,0,0.3886290490627289
6507,1,0.3885267674922943
6508,1,0.38845837116241455
6509,1,0.3892506957054138
6510,1,0.3888077139854431
6511,1,0.3888259530067444
6512,0,0.3885941207408905
6513,1,0.388898104429245
6514,1,0.3888225853443146
6515,1,0.3890018165111542
6516,1,0.38887423276901245
6517,1,0.38896167278289795
6518,1,0.3892930746078491
6519,1,0.38900917768478394
6520,1,0.3891196548938751
6521,1,0.38882845640182495
6522,1,0.38858169317245483
6523,0,0.3885734975337982
6524,0,0.3883853554725647
6525,1,0.3883574306964874
6526,1,0.38878804445266724
6527,0,0.3885316252708435
6528,0,0.3887886106967926
6529,0,0.3891211450099945
6530,1,0.3888150155544281
6531,0,0.3886955678462982
6532,1,0.3889297842979431
6533,0,0.38897114992141724
6534,0,0.3889145255088806
6535,1,0.3891006410121918
6536,1,0.3891028165817261
6537,0,0.3887432813644409
6538,1,0.388480544090271
6539,1,0.38882559537887573
6540,1,0.3888867199420929
6541,1,0.38875719904899597
6542,1,0.38879165053367615
6543,0,0.388481080532074
6544,0,0.3888351321220398
6545,1,0.3887482285499573
6546,1,0.3886148929595947
6547,1,0.38868069648742676
6548,1,0.3892402946949005
6549,0,0.3891323208808899
6550,0,0.38882285356521606
6551,0,0.38861051201820374
6552,0,0.3888801336288452
6553,1,0.3886854946613312
6554,1,0.3888700008392334
6555,1,0.3893674612045288
6556,0,0.3890339732170105
6557,0,0.38891398906707764
6558,1,0.3892802298069
6559,0,0.38899916410446167
6560,0,0.38900426030158997
6561,1,0.3891223669052124
6562,1,0.3886878490447998
6563,1,0.3887157440185547
6564,1,0.38862067461013794
6565,1,0.38873159885406494
6566,1,0.38904786109924316
6567,1,0.3886639475822449
6568,1,0.3889662027359009
6569,1,0.38865897059440613
6570,0,0.3890465497970581
6571,0,0.3887726366519928
6572,1,0.38891494274139404
6573,1,0.3890647888183594
6574,1,0.38902467489242554
6575,1,0.3888837397098541
6576,0,0.3885589838027954
6577,0,0.38926801085472107
6578,1,0.3890002965927124
6579,1,0.3889142870903015
6580,1,0.3890801966190338
6581,1,0.3888635039329529
6582,1,0.3889186382293701
6583,0,0.38882189989089966
6584,1,0.38904446363449097
6585,0,0.389091819524765
6586,0,0.38912433385849
6587,1,0.3888067901134491
6588,1,0.3890528082847595
6589,1,0.3892962634563446
6590,0,0.389204740524292
6591,1,0.38926640152931213
6592,1,0.38893547654151917
6593,1,0.3892962634563446
6594,0,0.38878679275512695
6595,1,0.3888510465621948
6596,1,0.3891110420227051
6597,1,0.3890140652656555
6598,1,0.38928699493408203
6599,1,0.3889157772064209
6600,0,0.38876649737358093
6601,1,0.38870126008987427
6602,0,0.38872912526130676
6603,0,0.38882187008857727
6604,0,0.38891395926475525
6605,1,0.3890974521636963
6606,1,0.3893004059791565
6607,1,0.3891181945800781
6608,0,0.38869568705558777
6609,1,0.3890184462070465
6610,0,0.3890454173088074
6611,1,0.38861283659935
6612,1,0.3891133964061737
6613,0,0.3887917399406433
6614,0,0.3888475298881531
6615,1,0.38904133439064026
6616,1,0.3886997103691101
6617,0,0.3889322876930237
6618,0,0.38864606618881226
6619,0,0.38857322931289673
6620,0,0.38838109374046326
6621,1,0.3888911306858063
6622,0,0.38867470622062683
6623,1,0.3889070749282837
6624,1,0.3889521658420563
6625,1,0.38869407773017883
6626,0,0.388835072517395
6627,1,0.38908666372299194
6628,1,0.38879328966140747
6629,1,0.38894498348236084
6630,0,0.3888320326805115
6631,1,0.3891725540161133
6632,1,0.3889946937561035
6633,0,0.3887160122394562
6634,1,0.3887981176376343
6635,1,0.38904350996017456
6636,1,0.38871151208877563
6637,1,0.3885698616504669
6638,0,0.3892962634563446
6639,0,0.3889574110507965
6640,0,0.38889408111572266
6641,0,0.3888842463493347
6642,1,0.3888435363769531
6643,0,0.3887583613395691
6644,0,0.3887675404548645
6645,1,0.38893550634384155
6646,0,0.38877221941947937
6647,0,0.38880521059036255
6648,1,0.3887629508972168
6649,0,0.38839542865753174
6650,1,0.38855117559432983
6651,0,0.3891211450099945
6652,1,0.3891800045967102
6653,1,0.38889235258102417
6654,1,0.3890119194984436
6655,0,0.3889589309692383
6656,1,0.3893146216869354
6657,0,0.38835740089416504
6658,0,0.38888055086135864
6659,0,0.3887946903705597
6660,0,0.3887939453125
6661,0,0.38844576478004456
6662,0,0.3885900676250458
6663,1,0.3890301585197449
6664,0,0.388980895280838
6665,1,0.38889387249946594
6666,1,0.3887181580066681
6667,0,0.38885408639907837
6668,1,0.3892131745815277
6669,1,0.3890180289745331
6670,0,0.3886163532733917
6671,1,0.3887048065662384
6672,1,0.3889321982860565
6673,1,0.38894179463386536
6674,1,0.389096200466156
6675,1,0.3889371454715729
6676,0,0.38862791657447815
6677,1,0.3892506957054138
6678,0,0.38872432708740234
6679,1,0.3890964090824127
6680,0,0.3888700604438782
6681,0,0.3885578513145447
6682,1,0.38891226053237915
6683,1,0.38875094056129456
6684,1,0.388907790184021
6685,1,0.3889157772064209
6686,0,0.3888612687587738
6687,1,0.3890112042427063
6688,0,0.38909482955932617
6689,0,0.38882121443748474
6690,0,0.3887070417404175
6691,1,0.3886457681655884
6692,0,0.389116495847702
6693,0,0.389116495847702
6694,0,0.389116495847702
6695,0,0.38882216811180115
6696,0,0.3889155387878418
6697,0,0.3887917697429657
6698,0,0.389116495847702
6699,0,0.389116495847702
6700,0,0.38873428106307983
6701,1,0.3885759711265564
6702,1,0.3888222277164459
6703,1,0.388994038105011
6704,0,0.3889053165912628
6705,1,0.38913848996162415
6706,1,0.38901659846305847
6707,1,0.38909780979156494
6708,1,0.38871532678604126
6709,1,0.3892284035682678
6710,1,0.38899490237236023
6711,1,0.3887593746185303
6712,0,0.38909363746643066
6713,1,0.38886991143226624
6714,1,0.3892930746078491
6715,1,0.388902872800827
6716,1,0.3887624740600586
6717,0,0.3888322114944458
6718,0,0.38892215490341187
6719,1,0.38888266682624817
6720,1,0.3888600468635559
6721,0,0.3892136216163635
6722,1,0.3888845145702362
6723,0,0.3890734314918518
6724,0,0.3887861371040344
6725,1,0.3890070617198944
6726,1,0.389003723859787
6727,1,0.3893623352050781
6728,1,0.38909852504730225
6729,1,0.3888484239578247
6730,0,0.3883737325668335
6731,0,0.38872772455215454
6732,1,0.38855627179145813
6733,1,0.3890531361103058
6734,0,0.3888719379901886
6735,0,0.38821089267730713
6736,1,0.3886576294898987
6737,1,0.38887977600097656
6738,1,0.38879701495170593
6739,1,0.38881397247314453
6740,0,0.38869476318359375
6741,0,0.38876211643218994
6742,1,0.3887057304382324
6743,0,0.3890722393989563
6744,0,0.3887045085430145
6745,0,0.3887244164943695
6746,1,0.3888297975063324
6747,1,0.38887131214141846
6748,1,0.3889501690864563
6749,0,0.38860028982162476
6750,0,0.3890572190284729
6751,1,0.38894590735435486
6752,0,0.3887127637863159
6753,1,0.3885394334793091
6754,0,0.3885352909564972
6755,0,0.38865479826927185
6756,1,0.3889771103858948
6757,1,0.38879385590553284
6758,1,0.3889114558696747
6759,0,0.38908228278160095
